utterance,sentence,thai_sentence,audio,dialect_type
khummuang_006347,เปื่อน มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ เหมือง อยู่ สิบ ห้า ขวด,เพื่อน มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ คลอง อยู่ สิบห้า ขวด,data/dev/khummuang_006347.mp3,ECOM
khummuang_006415,น้า ขาย ข้าวหอมมะลิอินทรีย์ทรีอินวัน ห่อ ละ สิบ สอง บาท ค่ะ,น้า ขาย ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ห่อ ละ สิบสอง บาท ค่ะ,data/dev/khummuang_006415.mp3,SURV
khummuang_006442,ลุง มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ธนาคาร อยู่ ซาว เอ๋ด ขวด,ลุง มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ ธนาคาร อยู่ ยี่ สิบเอ็ด ขวด,data/dev/khummuang_006442.mp3,ECOM
khummuang_006458,ขะโยมศรัทธา มี ข้าว เจ้า กล้อง สังข์หยด อินทรีย์ ของ เฮือน อยู่ หนึ่ง ร้อย ห่อ,ฆราวาส มี ข้าวเจ้า กล้อง สังข์ หยด อินทรีย์ ของ บ้าน อยู่ หนึ่งร้อย ห่อ,data/dev/khummuang_006458.mp3,ECOM
khummuang_006517,น้องจาย ขาย คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง กระป๋อง ละ สี่ บาท ครับ,น้องชาย ขาย คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง กระป๋อง ละ สี่ บาท ครับ,data/dev/khummuang_006517.mp3,SURV
khummuang_006541,ตำหนวด มี ขนม จีน อบ แห้ง ของ หลองข้าว อยู่ สี่ ซอง,ตำรวจ มี ขนมจีน อบ แห้ง ของ ยุ้งข้าว อยู่ สี่ ซอง,data/dev/khummuang_006541.mp3,ECOM
khummuang_006600,ตำหนวด มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ศาลาก๋าง อยู่ ซาว ห้า ขวด,ตำรวจ มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ ศาลากลาง อยู่ ยี่ สิบห้า ขวด,data/dev/khummuang_006600.mp3,ECOM
khummuang_006609,ป้อจาย มี ชาแก่นตะวัน ของ กอง อยู่ สิบ เก้า ห่อ,คนหนุ่ม มี ชา แก่น ตะวัน ของ ซอย เล็ก เล็ก อยู่ สิบ เก้า ห่อ,data/dev/khummuang_006609.mp3,ECOM
khummuang_006684,แก่ บ้าน ขาย ข้าวกล้องหอมนิลอินทรีย์ ห่อ ละ สิบ ห้า บาท ค่ะ,กำนัน ขาย ข้าวกล้อง หอม นิล อินทรีย์ ห่อ ละ สิบห้า บาท ค่ะ,data/dev/khummuang_006684.mp3,SURV
khummuang_006788,อ้าย ขาย น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ขวด ละ สิบ แปด บาท ค่ะ,พี่ชาย ขาย น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ขวด ละ สิบ แปด บาท ค่ะ,data/dev/khummuang_006788.mp3,SURV
khummuang_006934,แม่ อุ้ย มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ ป่าเห้ว อยู่ สอง หมื่น ขวด,คนแก่ ผู้หญิง มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของ ป่าช้า อยู่ สอง หมื่น ขวด,data/dev/khummuang_006934.mp3,ECOM
khummuang_006979,ป้า มี ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ของ ศาลา อยู่ สองปัน ห่อ,ป้า มี ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ของ ศาล อยู่ สอง พัน ห่อ,data/dev/khummuang_006979.mp3,ECOM
khummuang_007334,น้อง มี ชาแก่นตะวัน ของ เฮือน อยู่ สิบ สอง ห่อ,น้องสาว มี ชา แก่น ตะวัน ของ บ้าน อยู่ สิบสอง ห่อ,data/dev/khummuang_007334.mp3,ECOM
khummuang_007645,ป้อ มี กล้วย ตาก ของ ไปรษณีย์ อยู่ สิบ ห้า กล่อง,บิดา มี กล้วยตาก ของ ไปรษณีย์ อยู่ สิบห้า กล่อง,data/dev/khummuang_007645.mp3,ECOM
khummuang_007679,หนาน มี คุกกี้ข้าวกล้อง กลุ่ม แม่บ้าน เกษตร กร บ้าน หนองคู หมู่ สอง ของ ป่าเห้ว อยู่ ซาว กระป๋อง,ทิด มี คุกกี้ ข้าวกล้อง กลุ่ม แม่บ้าน เกษตรกร บ้าน หนอง คู หมู่ สอง ของ ป่าช้า อยู่ ยี่สิบ กระป๋อง,data/dev/khummuang_007679.mp3,ECOM
khummuang_007758,ตาง หลัง ธนาคาร,ด้านหลัง ธนาคาร,data/dev/khummuang_007758.mp3,SURV
khummuang_007988,น้อง ขาย ปลาร้า บอง สุก กระปุก ละ ศูนย์ บาท ค่ะ,น้องสาว ขาย ปลาร้า บอง สุก กระปุก ละ ศูนย์ บาท ค่ะ,data/dev/khummuang_007988.mp3,SURV
khummuang_008030,ลุง ขาย ข้าวหอมมะลิทุ่งกุลาร้องไห้ ห่อ ละสอง บาท ค่ะ,ลุง ขาย ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ห่อ ละ สอง บาท ค่ะ,data/dev/khummuang_008030.mp3,SURV
khummuang_008061,ตำหนวด มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ ขัว อยู่ สาม หมื่น ขวด,ตำรวจ มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ สะพาน อยู่ สาม หมื่น ขวด,data/dev/khummuang_008061.mp3,ECOM
khummuang_008062,เปื่อน มี เครื่องดื่มสมุนไพรตรีผลา ตรา ไคซิน ของ วัด อยู่ หนึ่ง ปัน หนึ่ง ร้อย ขวด,เพื่อน มี เครื่องดื่ม สมุนไพร ตรีผลา ตรา ไคซิน ของวัด อยู่ หนึ่ง พัน หนึ่งร้อย ขวด,data/dev/khummuang_008062.mp3,ECOM
khummuang_008089,แม่ อุ้ย ขาย ข้าวหอมมะลิ ห้าง หุ้นส่วนจำกัด สุรินทร์ ไชยศิริ ห่อ ละ สิบ เจ๋ด บาท ครับ,คนแก่ ผู้หญิง ขาย ข้าว หอมมะลิ หจก สุรินทร์ ไชย ศิ ริ ห่อ ละ สิบ เจ็ด บาท ครับ,data/dev/khummuang_008089.mp3,SURV
khummuang_008138,แม่ มี ข้าวหอมมะลิทุ่งกุลาร้องไห้ ของ โฮง จำนำ อยู่ หนึ่ง หมื่น สาม พัน ห่อ,มารดา มี ข้าว หอมมะลิ ทุ่งกุลา ร้องไห้ ของ โรงจำนำ อยู่ หนึ่ง หมื่น สาม พัน ห่อ,data/dev/khummuang_008138.mp3,ECOM
khummuang_008148,น้า มี น้ำผึ้ง แท้ คัดพิเศษ ตราลัดดา ของ สถานีต๋ำหนวด อยู่ ซาว สอง ขวด,น้า มี น้ำผึ้ง แท้ คัด พิเศษ ตรา ลัด ดา ของ สถานีตำรวจ อยู่ ยี่ สิบสอง ขวด,data/dev/khummuang_008148.mp3,ECOM
khummuang_008249,น้องจาย มี น้ำฟักข้าว จีพลัส ของ สถานีต๋ำหนวด อยู่ ซาว แปด ขวด,น้องชาย มี น้ำ ฟักข้าว จี พลัส ของ สถานีตำรวจ อยู่ ยี่สิบ แปด ขวด,data/dev/khummuang_008249.mp3,ECOM
khummuang_008258,น้อง มี ข้าวหอมมะลิอินทรีย์ทรีอินวัน ของ ฮ้านก้า อยู่ สิบ ฮก ห่อ,น้องสาว มี ข้าว หอมมะลิ อินทรีย์ ทรี อิน วัน ของ ร้านค้า อยู่ สิบ หก ห่อ,data/dev/khummuang_008258.mp3,ECOM
